household_id,PUMA,TRACT,TAZ,NP,WGTP,HTYPE
1,600,1,100,4,14,1
2,600,1,100,4,14,1
3,600,1,100,4,14,1
4,600,1,100,4,14,1
5,600,1,100,5,10,1
6,600,1,100,5,10,1
7,600,1,100,5,10,1
8,600,1,100,5,10,1
9,600,1,100,3,48,1
10,600,1,100,3,48,1
11,600,1,100,3,48,1
12,600,1,100,3,48,1
13,600,1,100,3,48,1
14,600,1,100,3,48,1
15,600,1,100,3,48,1
16,600,1,100,3,48,1
17,600,1,100,3,48,1
18,600,1,100,3,48,1
19,600,1,100,3,48,1
20,600,1,100,3,48,1
21,600,1,100,3,48,1
22,600,1,100,3,48,1
23,600,1,100,3,48,1
24,600,1,100,3,48,1
25,600,1,100,3,48,1
26,600,1,101,4,14,1
27,600,1,101,4,14,1
28,600,1,101,4,14,1
29,600,1,101,4,14,1
30,600,1,101,5,10,1
31,600,1,101,5,10,1
32,600,1,101,5,10,1
33,600,1,101,5,10,1
34,600,1,101,3,48,1
35,600,1,101,3,48,1
36,600,1,101,3,48,1
37,600,1,101,3,48,1
38,600,1,101,3,48,1
39,600,1,101,3,48,1
40,600,1,101,3,48,1
41,600,1,101,3,48,1
42,600,1,101,3,48,1
43,600,1,101,3,48,1
44,600,1,101,3,48,1
45,600,1,101,3,48,1
46,600,1,101,3,48,1
47,600,1,101,3,48,1
48,600,1,101,3,48,1
49,600,1,101,3,48,1
50,600,1,101,3,48,1
51,600,1,102,4,14,1
52,600,1,102,4,14,1
53,600,1,102,4,14,1
54,600,1,102,4,14,1
55,600,1,102,5,10,1
56,600,1,102,5,10,1
57,600,1,102,5,10,1
58,600,1,102,5,10,1
59,600,1,102,3,48,1
60,600,1,102,3,48,1
61,600,1,102,3,48,1
62,600,1,102,3,48,1
63,600,1,102,3,48,1
64,600,1,102,3,48,1
65,600,1,102,3,48,1
66,600,1,102,3,48,1
67,600,1,102,3,48,1
68,600,1,102,3,48,1
69,600,1,102,3,48,1
70,600,1,102,3,48,1
71,600,1,102,3,48,1
72,600,1,102,3,48,1
73,600,1,102,3,48,1
74,600,1,102,2,48,1
75,600,1,102,1,30,1
76,600,2,103,2,48,1
77,600,2,103,2,48,1
78,600,2,103,2,48,1
79,600,2,103,2,48,1
80,600,2,103,2,48,1
81,600,2,103,2,48,1
82,600,2,103,2,48,1
83,600,2,103,2,48,1
84,600,2,103,2,48,1
85,600,2,103,2,48,1
86,600,2,103,2,48,1
87,600,2,103,2,48,1
88,600,2,103,2,48,1
89,600,2,103,2,48,1
90,600,2,103,2,48,1
91,600,2,103,1,30,1
92,600,2,103,1,30,1
93,600,2,103,1,30,1
94,600,2,103,1,30,1
95,600,2,103,1,30,1
96,600,2,103,1,30,1
97,600,2,103,1,30,1
98,600,2,103,1,30,1
99,600,2,103,1,30,1
100,600,2,103,1,30,1
101,600,2,104,2,48,1
102,600,2,104,2,48,1
103,600,2,104,2,48,1
104,600,2,104,2,48,1
105,600,2,104,2,48,1
106,600,2,104,2,48,1
107,600,2,104,2,48,1
108,600,2,104,2,48,1
109,600,2,104,2,48,1
110,600,2,104,2,48,1
111,600,2,104,2,48,1
112,600,2,104,2,48,1
113,600,2,104,2,48,1
114,600,2,104,2,48,1
115,600,2,104,2,48,1
116,600,2,104,1,30,1
117,600,2,104,1,30,1
118,600,2,104,1,30,1
119,600,2,104,1,30,1
120,600,2,104,1,30,1
121,600,2,104,1,30,1
122,600,2,104,1,30,1
123,600,2,104,1,30,1
124,600,2,104,1,30,1
125,600,2,104,1,30,1
126,600,2,105,2,48,1
127,600,2,105,2,48,1
128,600,2,105,2,48,1
129,600,2,105,2,48,1
130,600,2,105,2,48,1
131,600,2,105,2,48,1
132,600,2,105,2,48,1
133,600,2,105,2,48,1
134,600,2,105,2,48,1
135,600,2,105,2,48,1
136,600,2,105,2,48,1
137,600,2,105,2,48,1
138,600,2,105,2,48,1
139,600,2,105,2,48,1
140,600,2,105,2,48,1
141,600,2,105,1,30,1
142,600,2,105,1,30,1
143,600,2,105,1,30,1
144,600,2,105,1,30,1
145,600,2,105,1,30,1
146,600,2,105,1,30,1
147,600,2,105,1,30,1
148,600,2,105,1,30,1
149,600,2,105,1,30,1
150,600,2,105,1,30,1
151,601,21,200,4,14,1
152,601,21,200,4,14,1
153,601,21,200,4,14,1
154,601,21,200,4,14,1
155,601,21,200,4,14,1
156,601,21,200,4,14,1
157,601,21,200,4,14,1
158,601,21,200,4,14,1
159,601,21,200,4,14,1
160,601,21,200,5,10,1
161,601,21,200,5,10,1
162,601,21,200,5,10,1
163,601,21,200,5,10,1
164,601,21,200,5,10,1
165,601,21,200,5,10,1
166,601,21,200,5,10,1
167,601,21,200,3,48,1
168,601,21,200,3,48,1
169,601,21,200,3,48,1
170,601,21,200,3,48,1
171,601,21,200,3,48,1
172,601,21,200,3,48,1
173,601,21,200,3,48,1
174,601,21,200,3,48,1
175,601,21,200,3,48,1
176,601,21,200,3,48,1
177,601,21,200,3,48,1
178,601,21,200,3,48,1
179,601,21,200,3,48,1
180,601,21,200,3,48,1
181,601,21,200,3,48,1
182,601,21,200,3,48,1
183,601,21,200,3,48,1
184,601,21,200,3,48,1
185,601,21,200,3,48,1
186,601,21,200,3,48,1
187,601,21,200,3,48,1
188,601,21,200,3,48,1
189,601,21,200,3,48,1
190,601,21,200,3,48,1
191,601,21,200,3,48,1
192,601,21,200,3,48,1
193,601,21,200,3,48,1
194,601,21,200,3,48,1
195,601,21,200,3,48,1
196,601,21,200,3,48,1
197,601,21,200,3,48,1
198,601,21,200,3,48,1
199,601,21,200,3,48,1
200,601,21,200,3,48,1
201,601,21,200,3,48,1
202,601,21,201,4,14,1
203,601,21,201,4,14,1
204,601,21,201,4,14,1
205,601,21,201,4,14,1
206,601,21,201,4,14,1
207,601,21,201,4,14,1
208,601,21,201,4,14,1
