PUMA,TRACT,TAZ,hh_id
600,1,100,4
600,1,100,4
600,1,100,4
600,1,100,4
600,1,100,5
600,1,100,5
600,1,100,5
600,1,100,5
600,1,100,3
600,1,100,3
600,1,100,3
600,1,100,3
600,1,100,3
600,1,100,3
600,1,100,3
600,1,100,3
600,1,100,3
600,1,100,3
600,1,100,3
600,1,100,3
600,1,100,3
600,1,100,3
600,1,100,3
600,1,100,3
600,1,100,3
600,1,101,4
600,1,101,4
600,1,101,4
600,1,101,4
600,1,101,5
600,1,101,5
600,1,101,5
600,1,101,5
600,1,101,3
600,1,101,3
600,1,101,3
600,1,101,3
600,1,101,3
600,1,101,3
600,1,101,3
600,1,101,3
600,1,101,3
600,1,101,3
600,1,101,3
600,1,101,3
600,1,101,3
600,1,101,3
600,1,101,3
600,1,101,3
600,1,101,3
600,1,102,4
600,1,102,4
600,1,102,4
600,1,102,4
600,1,102,5
600,1,102,5
600,1,102,5
600,1,102,5
600,1,102,3
600,1,102,3
600,1,102,3
600,1,102,3
600,1,102,3
600,1,102,3
600,1,102,3
600,1,102,3
600,1,102,3
600,1,102,3
600,1,102,3
600,1,102,3
600,1,102,3
600,1,102,3
600,1,102,3
600,1,102,2
600,1,102,1
600,2,103,2
600,2,103,2
600,2,103,2
600,2,103,2
600,2,103,2
600,2,103,2
600,2,103,2
600,2,103,2
600,2,103,2
600,2,103,2
600,2,103,2
600,2,103,2
600,2,103,2
600,2,103,2
600,2,103,2
600,2,103,1
600,2,103,1
600,2,103,1
600,2,103,1
600,2,103,1
600,2,103,1
600,2,103,1
600,2,103,1
600,2,103,1
600,2,103,1
600,2,104,2
600,2,104,2
600,2,104,2
600,2,104,2
600,2,104,2
600,2,104,2
600,2,104,2
600,2,104,2
600,2,104,2
600,2,104,2
600,2,104,2
600,2,104,2
600,2,104,2
600,2,104,2
600,2,104,2
600,2,104,1
600,2,104,1
600,2,104,1
600,2,104,1
600,2,104,1
600,2,104,1
600,2,104,1
600,2,104,1
600,2,104,1
600,2,104,1
600,2,105,2
600,2,105,2
600,2,105,2
600,2,105,2
600,2,105,2
600,2,105,2
600,2,105,2
600,2,105,2
600,2,105,2
600,2,105,2
600,2,105,2
600,2,105,2
600,2,105,2
600,2,105,2
600,2,105,2
600,2,105,1
600,2,105,1
600,2,105,1
600,2,105,1
600,2,105,1
600,2,105,1
600,2,105,1
600,2,105,1
600,2,105,1
600,2,105,1
601,21,200,114
601,21,200,114
601,21,200,114
601,21,200,114
601,21,200,104
601,21,200,104
601,21,200,114
601,21,200,114
601,21,200,104
601,21,200,115
601,21,200,105
601,21,200,105
601,21,200,105
601,21,200,105
601,21,200,105
601,21,200,105
601,21,200,113
601,21,200,113
601,21,200,113
601,21,200,103
601,21,200,113
601,21,200,103
601,21,200,103
601,21,200,103
601,21,200,113
601,21,200,103
601,21,200,103
601,21,200,103
601,21,200,103
601,21,200,113
601,21,200,103
601,21,200,103
601,21,200,103
601,21,200,103
601,21,200,113
601,21,200,113
601,21,200,103
601,21,200,103
601,21,200,113
601,21,200,103
601,21,200,113
601,21,200,103
601,21,200,103
601,21,200,103
601,21,200,113
601,21,200,103
601,21,200,103
601,21,200,113
601,21,200,113
601,21,200,103
601,21,200,113
601,21,201,104
601,21,201,114
601,21,201,114
601,21,201,114
601,21,201,114
601,21,201,104
601,21,201,114
601,21,201,104
601,21,201,104
601,21,201,115
601,21,201,105
601,21,201,105
601,21,201,105
601,21,201,105
601,21,201,115
601,21,201,105
601,21,201,103
601,21,201,113
601,21,201,103
601,21,201,103
601,21,201,103
601,21,201,103
601,21,201,103
601,21,201,103
601,21,201,113
601,21,201,103
601,21,201,113
601,21,201,113
601,21,201,113
601,21,201,103
601,21,201,113
601,21,201,113
601,21,201,103
601,21,201,113
601,21,201,113
601,21,201,113
601,21,201,103
601,21,201,113
601,21,201,103
601,21,201,113
601,21,201,103
601,21,201,113
601,21,201,103
601,21,201,113
601,21,201,113
601,21,201,103
601,21,201,103
601,21,201,113
601,21,201,113
601,21,201,113
601,21,201,113
601,21,202,104
601,21,202,114
601,21,202,114
601,21,202,114
601,21,202,114
601,21,202,104
601,21,202,104
601,21,202,114
601,21,202,105
601,21,202,115
601,21,202,105
601,21,202,105
601,21,202,115
601,21,202,115
601,21,202,113
601,21,202,113
601,21,202,103
601,21,202,113
601,21,202,113
601,21,202,113
601,21,202,113
601,21,202,113
601,21,202,113
601,21,202,103
601,21,202,113
601,21,202,103
601,21,202,113
601,21,202,113
601,21,202,113
601,21,202,113
601,21,202,113
601,21,202,103
601,21,202,103
601,21,202,103
601,21,202,103
601,21,202,103
601,21,202,103
601,21,202,103
601,21,202,103
601,21,202,113
601,21,202,103
601,21,202,112
601,21,202,102
601,21,202,112
601,21,202,102
601,21,202,111
601,21,202,101
601,22,203,106
601,22,203,102
601,22,203,112
601,22,203,112
601,22,203,102
601,22,203,112
601,22,203,102
601,22,203,112
601,22,203,102
601,22,203,112
601,22,203,102
601,22,203,102
601,22,203,112
601,22,203,102
601,22,203,102
601,22,203,102
601,22,203,112
601,22,203,112
601,22,203,102
601,22,203,112
601,22,203,102
601,22,203,112
601,22,203,102
601,22,203,112
601,22,203,112
601,22,203,112
601,22,203,102
601,22,203,112
601,22,203,102
601,22,203,102
601,22,203,112
601,22,203,101
601,22,203,101
601,22,203,111
601,22,203,111
601,22,203,111
601,22,203,111
601,22,203,101
601,22,203,101
601,22,203,111
601,22,203,111
601,22,203,101
601,22,203,101
601,22,203,101
601,22,203,111
601,22,203,111
601,22,203,101
601,22,203,111
601,22,203,111
601,22,203,111
601,22,204,106
601,22,204,112
601,22,204,112
601,22,204,102
601,22,204,112
601,22,204,102
601,22,204,102
601,22,204,102
601,22,204,112
601,22,204,112
601,22,204,102
601,22,204,102
601,22,204,112
601,22,204,112
601,22,204,112
601,22,204,102
601,22,204,112
601,22,204,112
601,22,204,102
601,22,204,112
601,22,204,102
601,22,204,112
601,22,204,112
601,22,204,112
601,22,204,112
601,22,204,102
601,22,204,102
601,22,204,112
601,22,204,112
601,22,204,112
601,22,204,112
601,22,204,101
601,22,204,111
601,22,204,101
601,22,204,101
601,22,204,101
601,22,204,111
601,22,204,111
601,22,204,101
601,22,204,101
601,22,204,101
601,22,204,101
601,22,204,111
601,22,204,101
601,22,204,111
601,22,204,101
601,22,204,111
601,22,204,111
