PUMA,TRACT,TAZ,household_id,per_num,OSUTAG,OCCP
600,1,100,1,1,0,1
600,1,100,1,2,0,1
600,1,100,1,3,1,3
600,1,100,1,4,1,3
600,1,100,2,1,0,1
600,1,100,2,2,0,1
600,1,100,2,3,1,3
600,1,100,2,4,1,3
600,1,100,3,1,0,1
600,1,100,3,2,0,1
600,1,100,3,3,1,3
600,1,100,3,4,1,3
600,1,100,4,1,0,1
600,1,100,4,2,0,1
600,1,100,4,3,1,3
600,1,100,4,4,1,3
600,1,100,5,1,0,1
600,1,100,5,2,0,1
600,1,100,5,3,1,3
600,1,100,5,4,1,3
600,1,100,5,5,1,3
600,1,100,6,1,0,1
600,1,100,6,2,0,1
600,1,100,6,3,1,3
600,1,100,6,4,1,3
600,1,100,6,5,1,3
600,1,100,7,1,0,1
600,1,100,7,2,0,1
600,1,100,7,3,1,3
600,1,100,7,4,1,3
600,1,100,7,5,1,3
600,1,100,8,1,0,1
600,1,100,8,2,0,1
600,1,100,8,3,1,3
600,1,100,8,4,1,3
600,1,100,8,5,1,3
600,1,100,9,1,0,1
600,1,100,9,2,0,1
600,1,100,9,3,1,3
600,1,100,10,1,0,1
600,1,100,10,2,0,1
600,1,100,10,3,1,3
600,1,100,11,1,0,1
600,1,100,11,2,0,1
600,1,100,11,3,1,3
600,1,100,12,1,0,1
600,1,100,12,2,0,1
600,1,100,12,3,1,3
600,1,100,13,1,0,1
600,1,100,13,2,0,1
600,1,100,13,3,1,3
600,1,100,14,1,0,1
600,1,100,14,2,0,1
600,1,100,14,3,1,3
600,1,100,15,1,0,1
600,1,100,15,2,0,1
600,1,100,15,3,1,3
600,1,100,16,1,0,1
600,1,100,16,2,0,1
600,1,100,16,3,1,3
600,1,100,17,1,0,1
600,1,100,17,2,0,1
600,1,100,17,3,1,3
600,1,100,18,1,0,1
600,1,100,18,2,0,1
600,1,100,18,3,1,3
600,1,100,19,1,0,1
600,1,100,19,2,0,1
600,1,100,19,3,1,3
600,1,100,20,1,0,1
600,1,100,20,2,0,1
600,1,100,20,3,1,3
600,1,100,21,1,0,1
600,1,100,21,2,0,1
600,1,100,21,3,1,3
600,1,100,22,1,0,1
600,1,100,22,2,0,1
600,1,100,22,3,1,3
600,1,100,23,1,0,1
600,1,100,23,2,0,1
600,1,100,23,3,1,3
600,1,100,24,1,0,1
600,1,100,24,2,0,1
600,1,100,24,3,1,3
600,1,100,25,1,0,1
600,1,100,25,2,0,1
600,1,100,25,3,1,3
600,1,101,26,1,0,1
600,1,101,26,2,0,1
600,1,101,26,3,1,3
600,1,101,26,4,1,3
600,1,101,27,1,0,1
600,1,101,27,2,0,1
600,1,101,27,3,1,3
600,1,101,27,4,1,3
600,1,101,28,1,0,1
600,1,101,28,2,0,1
600,1,101,28,3,1,3
600,1,101,28,4,1,3
600,1,101,29,1,0,1
600,1,101,29,2,0,1
600,1,101,29,3,1,3
600,1,101,29,4,1,3
600,1,101,30,1,0,1
600,1,101,30,2,0,1
600,1,101,30,3,1,3
600,1,101,30,4,1,3
600,1,101,30,5,1,3
600,1,101,31,1,0,1
600,1,101,31,2,0,1
600,1,101,31,3,1,3
600,1,101,31,4,1,3
600,1,101,31,5,1,3
